 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -64. 38.628273 19.729555
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -39. 47.347069 19.566296
 -19. 53.209198 19.566296
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -19. 53.209198 19.457058
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 -3. 55.117081 19.261398
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 55.819305 18.93984
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 3. 56.810997 20.312384
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 0. 57.94426 21.591286
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -7. 58.545204 22.386852
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -10. 58.553631 22.373423
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -13. 58.881592 21.492775
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -15. 59.273941 20.084925
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.764826
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 18.027994
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -19. 59.273941 17.923368
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -18. 59.273941 18.181484
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -20. 59.273941 18.525072
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -22. 58.591057 18.817835
 -27. 57.646797 18.817835
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -27. 57.646797 18.990734
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -30. 55.35585 19.063763
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -35. 51.419216 19.503027
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -46. 46.936356 19.733536
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -59. 41.34893 19.914194
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -67. 37.50206 20.005676
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -69. 35.412838 19.907835
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -70. 33.941826 19.474871
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -67. 32.927929 18.778553
 -64. 29.994766 18.10527
 -64. 29.994766 18.10527
 -64. 29.994766 18.10527
 -64. 29.994766 18.10527
 -64. 29.994766 18.10527
 -64. 29.994766 18.10527
 -64. 29.994766 18.10527
 -64. 29.994766 18.10527
 -64. 29.994766 18.10527
 -64. 29.994766 18.10527
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -64. 27.304871 17.533495
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 24.561142 16.989948
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -67. 23.439663 16.144087
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.36483 14.699506
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 23.958233 12.664926
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -68. 25.129097 10.374701
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -67. 25.538271 8.504545
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -71. 25.448986 7.492051
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -69. 26.557878 7.37815
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -57. 28.716118 7.703607
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -38. 31.366135 7.996915
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -14. 34.075775 8.09655
 -7. 36.556507 8.200233
 -7. 36.556507 8.200233
 -7. 36.556507 8.200233
 -7. 36.556507 8.200233
 -7. 36.556507 8.200233
 -7. 36.556507 8.200233
